date,boxnumber,status.xo,column,result.signal.bs
2013-03-01,20,X,1,UNDEFINED
2013-03-02,29,X,1,UNDEFINED
2013-03-03,25,O,2,UNDEFINED
2013-03-04,28,X,3,UNDEFINED
2013-03-05,24,O,4,BEARISH SIGNAL
2013-03-06,27,X,5,BEARISH SIGNAL
2013-03-07,24,O,6,BEARISH SIGNAL
2013-03-08,23,O,6,TRIPLE BEARISH SIGNAL
2013-03-09,26,X,7,TRIPLE BEARISH SIGNAL
2013-03-10,23,O,8,TRIPLE BEARISH SIGNAL
2013-03-11,22,O,8,TRIPLE BEARISH SIGNAL
2013-03-12,26,X,9,TRIPLE BEARISH SIGNAL
2013-03-13,27,X,9,BEARISH SIGNAL REVERSED
2013-03-14,24,O,10,BEARISH SIGNAL REVERSED
